-1.49914,-0.996285,2,1.66047,-2.49856,0,4.16427,2.76746,0,-1.32202,-0.831704,1.96005,1.20188,-2.17943,0.0929459,0.00671666,-0.0121797,0.000519425,0.177116,0.16458,-0.0399504,-0.458596,0.319134,0.0929459,-4.15756,-2.77964,0.000519425,-0.0164589,0.257838,0,0.966048,-0.0366833,0.521485,-0.00978873,0.665543
-1.44151,-1.07799,2,1.79665,-2.40251,0,4.00418,2.99442,0,-1.27565,-0.900351,1.96373,1.32535,-2.1156,0.0914713,3.42963,1.77322,-0.0409629,0.165851,0.177639,-0.0362706,-0.471305,0.286913,0.0914713,-0.57455,-1.2212,-0.0409629,-0.0317247,0.257511,0,0.965754,-0.0706923,0.520581,-0.018835,0.665796
-1.37942,-1.15637,2,1.92728,-2.29904,0,3.83173,3.21214,0,-1.226,-0.966925,1.96727,1.44296,-2.04855,0.0873737,3.67539,2.09519,-0.128048,0.153425,0.189445,-0.032729,-0.484325,0.25049,0.0873737,-0.156339,-1.11695,-0.128048,-0.0479281,0.254925,0,0.965772,-0.106565,0.514845,-0.0280793,0.665932
-1.31309,-1.23118,2,2.05197,-2.18848,0,3.64746,3.41995,0,-1.1732,-1.03127,1.9706,1.55455,-1.97547,0.0812147,3.48727,2.28367,-0.192469,0.139881,0.199915,-0.0293999,-0.497418,0.213004,0.0812147,-0.160194,-1.13628,-0.192469,-0.0639104,0.251769,0,0.965675,-0.141732,0.507797,-0.0368367,0.666785
-1.2427,-1.30219,2,2.17032,-2.07116,0,3.45193,3.6172,0,-1.11737,-1.09322,1.97367,1.66185,-1.89979,0.0750885,2.98046,2.10226,-0.170172,0.125329,0.208969,-0.0263296,-0.508475,0.17137,0.0750885,-0.471473,-1.51495,-0.170172,-0.0807459,0.247667,0,0.965475,-0.17848,0.498641,-0.0455573,0.667812
-1.16847,-1.36919,2,2.28198,-1.94745,0,3.24576,3.8033,0,-1.05859,-1.15264,1.97653,1.76366,-1.81778,0.070153,3.18177,2.56282,-0.154236,0.109881,0.216543,-0.0234739,-0.518315,0.129673,0.070153,-0.0639815,-1.24048,-0.154236,-0.0970702,0.243025,0,0.965151,-0.213794,0.488285,-0.0534497,0.668935
-1.09064,-1.43196,2,2.38659,-1.81774,0,3.02956,3.97766,0,-0.980493,-1.22265,1.98015,1.88172,-1.70935,0.0679202,3.68939,3.38849,-0.0697733,0.11015,0.209309,-0.0198529,-0.50487,0.108389,0.0679202,0.659831,-0.589162,-0.0697733,-0.11119,0.229733,0,0.966881,-0.242364,0.460336,-0.0570549,0.663105
-1.00945,-1.49031,2,2.48385,-1.68241,0,2.80402,4.13974,0,-0.912815,-1.27397,1.98356,1.9716,-1.61473,0.0664737,2.49656,2.62824,-0.0401816,0.0966328,0.216341,-0.0164396,-0.512245,0.0676809,0.0664737,-0.307457,-1.5115,-0.0401816,-0.126739,0.225089,0,0.96606,-0.275407,0.449926,-0.0634032,0.66497
-0.925138,-1.54406,2,2.57343,-1.5419,0,2.56983,4.28905,0,-0.842948,-1.32237,1.9868,2.05531,-1.51558,0.0626227,2.6159,3.09839,-0.120345,0.0821895,0.221687,-0.0131981,-0.518123,0.0263134,0.0626227,0.0460712,-1.19066,-0.120345,-0.141705,0.218,0,0.965606,-0.306479,0.434552,-0.0681669,0.666512
-0.837974,-1.59305,2,2.65508,-1.39662,0,2.3277,4.42513,0,-0.771101,-1.36771,1.98982,2.12916,-1.413,0.0597186,2.30791,3.20566,-0.0907511,0.066873,0.225337,-0.0101752,-0.525917,-0.0163792,0.0597186,-0.0197979,-1.21947,-0.0907511,-0.156687,0.211242,0,0.964793,-0.337464,0.419836,-0.0725572,0.668713
